Dataset,Method,Balanced Accuracy,F1-Score,Precision,Recall,ROC-AUC,PR-AUC
9 Rectangles,IsolationForest,0.6722222222222223,0.375,0.32142857142857145,0.45,0.7825,0.45128024934889305
9 Rectangles,KMeansIsolationForest,0.7027777777777777,0.3218390804597701,0.208955223880597,0.7,0.783611111111111,0.5811613728291014
9 Rectangles,sklearn IsolationForest,0.575,0.23255813953488372,0.21739130434782608,0.25,0.6911111111111111,0.2801523056413407
9 Rectangles,H2O Extended IsolationForest,0.6555555555555556,0.2537313432835821,0.14912280701754385,0.85,0.7127777777777777,0.31116333415826897
Moons,IsolationForest,0.9638888888888888,0.8837209302325582,0.8260869565217391,0.95,0.9974999999999999,0.9794391281233386
Moons,KMeansIsolationForest,0.8916666666666666,0.5063291139240507,0.3389830508474576,1.0,0.9811111111111112,0.8800687090687089
Moons,sklearn IsolationForest,0.9416666666666667,0.8780487804878049,0.8571428571428571,0.9,0.9883333333333333,0.9440758427600533
Moons,H2O Extended IsolationForest,0.8972222222222223,0.8648648648648649,0.9411764705882353,0.8,0.9883333333333334,0.9351837944664032
Circles,IsolationForest,0.9388888888888889,0.7307692307692307,0.59375,0.95,0.9922222222222222,0.9687765957446812
Circles,KMeansIsolationForest,0.8,0.35714285714285715,0.21739130434782608,1.0,0.9902777777777778,0.9369651424287855
Circles,sklearn IsolationForest,0.925,0.7659574468085106,0.6666666666666666,0.9,0.9783333333333333,0.9382044926115947
Circles,H2O Extended IsolationForest,0.8583333333333334,0.7317073170731707,0.7142857142857143,0.75,0.9155555555555556,0.8105068304229244
High-Dim (10D),IsolationForest,0.9997222222222222,0.9975062344139651,0.9950248756218906,1.0,1.0,1.0
High-Dim (10D),KMeansIsolationForest,0.9972222222222222,0.995,0.995,0.995,0.9999944444444445,0.9999501243781095
High-Dim (10D),sklearn IsolationForest,0.9997222222222222,0.9975062344139651,0.9950248756218906,1.0,1.0,1.0
High-Dim (10D),H2O Extended IsolationForest,0.9997222222222222,0.9975062344139651,0.9950248756218906,1.0,1.0,1.0
Synthetic (20D),IsolationForest,1.0,1.0,1.0,1.0,1.0,1.0
Synthetic (20D),KMeansIsolationForest,1.0,1.0,1.0,1.0,1.0,1.0
Synthetic (20D),sklearn IsolationForest,1.0,1.0,1.0,1.0,1.0,1.0
Synthetic (20D),H2O Extended IsolationForest,1.0,1.0,1.0,1.0,1.0,1.0
